CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
12635,4209.93710909346,6.190677966101695,Top Value,0.16153319644079397,,1.0,0.51066473111825,-21.509243571884134,0,0,59,683.64,At Risk
12637,4055.7139278276495,8.009868421052632,Top Value,0.6242299794661191,3238.9332494310374,0.9857826819235086,1.491154630772164,532.9261729876412,4,166,228,509.01666666666665,Champions
12639,1235.0647817246627,2.554195804195804,Mid Value,0.3915126625598905,,1.0,0.28492294695208664,-21.509243571884134,0,0,143,486.1,Dormant
12641,1849.2231404958695,10.0,High Value,0.05475701574264202,,1.0,,-21.509243571884134,0,0,20,185.9,At Risk
12642,3645.2276483846767,10.0,Top Value,0.03285420944558522,,1.0,,-21.509243571884134,0,0,12,366.45,At Risk
12643,5127.447090129251,9.246835443037975,Top Value,0.648870636550308,4174.927750701939,0.9932607575526495,1.7707845894439416,578.126999593518,5,204,237,557.44,Champions
12644,4753.965740045084,10.0,Top Value,0.09308692676249145,,1.0,0.6689872366392651,-21.509243571884134,0,0,34,477.91,At Risk
12645,2155.0839475643484,4.95814479638009,High Value,0.6050650239561944,1692.4531676569852,0.9870513810966376,0.8662297562871448,480.22715469277347,2,206,221,436.9533333333334,Champions
12647,3827.830936648262,11.997262773722627,Top Value,0.7501711156741958,3229.505164757339,0.9950916604991185,2.4089861209367354,328.2878919329003,8,242,274,320.74555555555554,Champions
12648,1958.5900438054748,6.190677966101695,High Value,0.16153319644079397,,1.0,0.51066473111825,-21.509243571884134,0,0,59,318.05,At Risk
12649,1936.233436783604,9.365384615384617,High Value,0.3203285420944558,1319.5150259387526,0.9864081929464371,1.4182355559683157,229.48439638143697,2,105,117,207.83666666666667,At Risk
12651,173.30340858007807,1.5282426778242677,Low Value,0.6543463381245722,,1.0,0.18944605704233525,-21.509243571884134,0,0,239,114.0,Dormant
12652,1416.3367933502286,1.5476694915254237,High Value,0.6461327857631759,,1.0,0.19144965836385727,-21.509243571884134,0,0,236,919.98,At Risk
12653,3994.5410862666417,3.634328358208955,Top Value,0.5503080082135524,2948.37060064212,0.929375988557056,0.5426352718724586,1339.7344141683045,1,147,201,1104.925,Champions
12654,613.5719768970705,5.478750000000001,Low Value,0.5475701574264202,463.4607347594016,0.9554596191009583,0.9100925588750308,125.24019675235785,2,97,200,112.58333333333333,Dormant
12656,7426.314670074812,7.940217391304348,Top Value,0.37782340862423,5246.8397486367,0.9847483977977942,1.2541638478599484,1031.0003036358723,2,117,138,940.2233333333334,Champions
12662,3468.1720701695626,9.196942446043165,Top Value,0.7611225188227242,2918.76463501562,0.9964946499536925,1.8286230178230989,390.9522965930869,6,266,278,379.0942857142857,Champions
12664,3133.0810548857007,4.827092511013216,Top Value,0.621492128678987,2455.1815020882195,0.9816486926854833,0.8425533872661992,716.1117584307183,2,179,227,652.4933333333333,Champions
12665,99.95516061404412,1.5949781659388647,Low Value,0.6269678302532512,,1.0,0.19629395371543062,-21.509243571884134,0,0,229,63.0,Dormant
12668,4086.711471334454,4.214423076923077,Top Value,0.7118412046543463,3074.994713159373,0.9225371299440472,0.7064240798634106,1068.8661628236466,2,96,260,974.8233333333333,Champions
12669,6192.458907420289,6.805900621118012,Top Value,0.4407939767282683,4495.5585586615425,0.9749008231613788,1.103610044990429,1003.0423128059007,2,105,161,914.6766666666666,Champions
12670,4334.6749975047605,7.998175182481751,Top Value,0.3750855578370979,3071.9152518166143,0.9881904952761209,1.2654285011676316,598.2788954611324,2,133,137,544.8233333333333,Champions
12672,350.75230017916004,1.5608974358974361,Low Value,0.6406570841889117,,1.0,0.19280913741815556,-21.509243571884134,0,0,234,225.89999999999998,Dormant
12673,347.44325914506265,1.581168831168831,Low Value,0.6324435318275154,,1.0,0.19488499841263063,-21.509243571884134,0,0,231,220.9,Dormant
12674,3168.7485832349503,6.522321428571429,Top Value,0.3066392881587953,1916.7903333852844,0.8737094751263262,0.7973379754492522,594.6924812925191,1,37,112,488.4,Champions
12676,1678.7990008556656,6.763888888888889,High Value,0.5913757700205339,1328.5655754166123,0.9904037445553013,1.2262866482959027,266.0466007496803,3,187,216,249.5125,At Risk
12678,11663.511131864498,12.741279069767442,Top Value,0.7063655030800822,9766.976466099926,0.9977119985634345,2.5425273986879446,941.0048694220994,8,253,258,920.2511111111112,Champions
12679,1751.6713180779145,3.8856382978723403,High Value,0.5147159479808351,1205.7829620910645,0.8740857007139375,0.538688728487638,552.1428256312623,1,77,188,453.19,At Risk
12680,3101.4028549962463,10.0,Top Value,0.049281314168377825,,1.0,,-21.509243571884134,0,0,18,311.78,At Risk
12681,13179.468358542903,20.142463235294116,Top Value,0.7446954140999316,11049.570434312427,0.9817455311967191,4.059823070084258,666.2459417325307,14,216,272,657.772,Champions
12682,10820.782381994588,26.467391304347828,Top Value,0.75564681724846,9284.778214545613,0.9988554327949098,5.4760313945852666,414.95858206735056,19,270,276,410.996,Champions
12683,8367.172571667094,14.880555555555556,Top Value,0.7392197125256673,7086.913326740148,0.9978098763354502,3.014903878449847,575.5610564234075,10,260,270,565.2618181818182,Champions
12684,4247.501640667781,12.38135593220339,Top Value,0.32306639288158795,2780.465622126435,0.9427718078648543,1.8654424486292147,367.2215325596098,3,42,118,344.87,Champions
12686,117.34476023258105,1.3233695652173914,Low Value,0.75564681724846,,1.0,0.1677922288269019,-21.509243571884134,0,0,276,89.14,Dormant
12688,48481.7764087153,10.0,Top Value,0.049281314168377825,,1.0,,-21.509243571884134,0,0,18,4873.8099999999995,At Risk
12689,5083.423891810673,10.0,Top Value,0.08761122518822724,,1.0,0.6860305302869455,-21.509243571884134,0,0,32,511.03,At Risk
12690,1284.896761901511,3.3204545454545458,Mid Value,0.30116358658453113,,1.0,0.34472335619769523,-21.509243571884134,0,0,110,389.01,Dormant
12691,771.4502477618281,5.576335877862595,Mid Value,0.7173169062286106,631.6056006854492,0.9881162405714303,1.0406804879792566,148.8716902102986,3,212,262,139.075,Dormant
12693,1388.2901309769793,6.522321428571429,High Value,0.6132785763175906,1106.375341891167,0.9900952985039837,1.1895689669160878,228.34373310040422,3,192,224,213.97750000000002,At Risk
12694,1814.581009664642,4.150568181818182,High Value,0.24093086926762491,,1.0,0.40087038355575433,-21.509243571884134,0,0,88,439.5,At Risk
12695,1054.9180733675246,6.352173913043479,Mid Value,0.31485284052019163,705.4628578589328,0.9447276807852508,0.8460859668348907,206.23503135468818,1,102,115,166.95,Dormant
12697,3603.389757853273,9.871621621621621,Top Value,0.2026009582477755,1987.4735735334039,0.9151443129310963,1.0996676645539822,447.93181864607374,1,37,74,366.955,Champions
12700,6506.76958771601,6.0875,Top Value,0.32854209445585214,4128.2443199288455,0.901991419575736,0.7834848747207827,1302.997420924845,1,58,120,1074.525,Champions
12701,833.1358156365485,2.4846938775510203,Mid Value,0.4024640657084189,,1.0,0.27905820974099343,-21.509243571884134,0,0,147,337.08,Dormant
12704,5405.354678660636,14.807432432432433,Top Value,0.2026009582477755,3144.715236505767,0.985693352222612,1.9257062280946027,403.6418129020089,2,63,74,366.97333333333336,Champions
12705,5772.38375932692,5.576335877862595,Top Value,0.7173169062286106,4677.480513693673,0.9854984081765802,1.0379233962705472,1105.427447732266,3,198,262,1040.63,Champions
12707,1118.5715865775321,1.8635204081632653,Mid Value,0.5366187542778919,,1.0,0.2228873597219055,-21.509243571884134,0,0,196,603.42,Dormant
12708,2704.0333937962882,9.365384615384615,High Value,0.7474332648870636,2271.4718642220355,0.9968365521714503,1.8579358436430164,299.4811292663222,6,266,273,290.2528571428571,Champions
12709,9694.30350037844,14.825645756457563,Top Value,0.7419575633127995,8219.56484438981,0.9983899875161322,3.0071346566207655,669.2600562220543,10,270,271,657.3445454545455,Champions
12710,3938.418629913673,10.337264150943396,Top Value,0.29021218343600275,2601.3278700467067,0.9884574453603259,1.5241172160488854,421.1885164369988,2,104,106,383.00666666666666,Champions
12712,5151.216450200901,14.557065217391305,Top Value,0.75564681724846,4378.437241490155,0.9976703885620907,2.9582785260490962,362.3560779594562,10,264,276,355.73454545454547,Champions
12714,6188.8269774869905,7.341708542713568,Top Value,0.5448323066392882,4816.381070695667,0.9924551203110847,1.3141275768984648,900.4356778102626,3,187,199,847.425,Champions
12715,3519.9897821187114,10.0,Top Value,0.030116358658453114,,1.0,,-21.509243571884134,0,0,11,353.86,At Risk
12716,6481.599487919654,9.611842105263158,Top Value,0.10403832991101986,,1.0,0.6373335442461266,-21.509243571884134,0,0,38,677.9,At Risk
12717,2497.2334043576284,4.87,High Value,0.4106776180698152,1717.9275571557746,0.9192303237315618,0.6762833633915694,627.429492705852,1,94,150,515.49,Champions
12720,4395.088401509213,19.995437956204377,Top Value,0.7501711156741958,3743.1756743828782,0.9954148170147746,4.0906059096663006,223.99152088478021,14,244,274,220.96666666666667,Champions
12721,2383.256371845713,5.640926640926641,High Value,0.7091033538672142,1917.844235781963,0.9787536080214048,1.0409614334842705,451.95086289032787,3,171,259,424.7275,Champions
12722,6141.25227989892,19.922727272727272,Top Value,0.15058179329226556,3138.00790770774,0.9802551987813931,2.27610709116443,341.1631452421812,2,35,55,309.8833333333334,Champions
12724,429.80143339451683,3.0822784810126582,Low Value,0.648870636550308,331.12407389603055,0.9203768932690249,0.46906148483860255,173.88472513339178,1,158,237,140.18,Dormant
12725,563.1600676183326,1.3233695652173914,Low Value,0.75564681724846,,1.0,0.1677922288269019,-21.509243571884134,0,0,276,427.8,Dormant
12726,2034.8092352074164,6.970419847328245,High Value,0.7173169062286106,1652.7142015111492,0.9787076371661556,1.3169611412468436,307.6590743833295,4,172,262,293.464,Champions
12727,5389.704251440025,9.74,Top Value,0.6160164271047228,4364.051689896652,0.9965613532766427,1.8553851868795375,576.9290029430421,5,224,225,556.2833333333333,Champions
12728,946.3572651190224,4.6234177215189876,Mid Value,0.648870636550308,692.086776540511,0.9038075129516354,0.7483294201016839,227.22265912744655,2,74,237,205.76999999999998,Dormant
12729,4506.275281743055,10.0,Top Value,0.049281314168377825,,1.0,,-21.509243571884134,0,0,18,453.01,At Risk
12731,15295.27616195444,10.862453531598513,Top Value,0.7364818617385352,12775.8428682897,0.9917058845730478,2.155387975375305,1451.8379430739274,7,220,269,1415.53125,Champions
12732,1021.9062793817761,4.348214285714286,Mid Value,0.2299794661190965,,1.0,0.4131118077815931,-21.509243571884134,0,0,84,236.26000000000002,Dormant
12733,1003.5985516920808,2.6276978417266186,Mid Value,0.3805612594113621,,1.0,0.29104010417361764,-21.509243571884134,0,0,139,383.95,Dormant
12734,156.07599213019685,1.421206225680934,Low Value,0.70362765229295,,1.0,0.1782540901739932,-21.509243571884134,0,0,257,110.39999999999999,Dormant
12735,1170.4150730824406,3.018595041322314,Mid Value,0.6625598904859685,628.6928638746494,0.6502032981153336,0.3256207754865615,475.5208171904218,1,21,242,389.78499999999997,Dormant
12736,357.222704859555,1.5346638655462184,Low Value,0.6516084873374401,,1.0,0.1901092418446155,-21.509243571884134,0,0,238,234.0,Dormant
12738,203.7659636765063,1.318592057761733,Low Value,0.758384668035592,,1.0,0.1672755546715226,-21.509243571884134,0,0,277,155.35,Dormant
12739,9704.094365139003,10.0,Top Value,0.010951403148528405,,1.0,,-21.509243571884134,0,0,4,975.54,At Risk
12743,5090.612998323996,18.73076923076923,Top Value,0.10677618069815195,2008.411341280928,0.878285893320507,1.49058436851407,334.6513664539062,1,0,39,273.21500000000003,Champions
12744,23155.25527611664,8.189461883408072,Top Value,0.6105407255304586,18447.98409896371,0.988728676603876,1.523423934732726,2971.4631206279673,4,173,223,2842.3940000000002,Champions
12747,3672.27570346647,10.664233576642335,Top Value,0.7501711156741958,3094.8932606746935,0.9966888940002082,2.132353207937768,355.4645078734368,7,259,274,346.17499999999995,Champions
12748,17615.573123307942,169.4865107913669,Top Value,0.7611225188227242,15285.581201037065,0.9996228054937428,35.731665115376266,104.65448316834154,128,275,278,104.48446153846153,Champions
12749,8483.51838766571,9.286016949152543,Top Value,0.32306639288158795,5711.824734857008,0.9788703643177732,1.3988098985627855,1007.1280317163349,2,82,118,918.41,Champions
12750,2744.2909090909125,10.0,High Value,0.09034907597535935,,1.0,0.6774010798915245,-21.509243571884134,0,0,33,275.88,At Risk
12753,22617.452698992925,6.839887640449438,Top Value,0.731006160164271,18613.58256045381,0.9916400030329875,1.3130396851259616,3474.9641284359927,4,226,267,3324.182,Champions
12754,3851.7231757865034,5.144366197183099,Top Value,0.5831622176591376,2792.400563891332,0.918913845072677,0.8313439427191733,825.7604157078404,2,72,213,752.685,Champions
12755,5129.601003005265,2.7055555555555557,Top Value,0.7392197125256673,3534.2954629450805,0.8257630404160504,0.3769208918815903,2307.7662706707138,1,85,270,1905.975,Champions
12757,16541.119966061313,22.040948275862068,Top Value,0.31759069130732376,11282.038602307166,0.9724878961917977,3.5713699716985543,777.4083812024035,6,68,116,754.4399999999999,Champions
12758,5603.67853560029,4.035911602209945,Top Value,0.49555099247091033,4107.416623579679,0.9432269192774693,0.5992149174551178,1691.2373491921555,1,159,181,1395.795,Champions
12759,2172.9889017936102,4.035911602209945,High Value,0.49555099247091033,1542.1361327587283,0.9094354391896281,0.5777478043589047,658.5713452020346,1,104,181,541.26,Champions
12763,655.1592328911368,2.6660583941605838,Mid Value,0.7501711156741958,521.243530559619,0.9391430576809922,0.4233184893977801,303.02009019905245,1,230,274,247.04,Dormant
12764,2784.7776246893623,1.6527149321266967,High Value,0.6050650239561944,,1.0,0.20213988160206697,-21.509243571884134,0,0,221,1693.88,At Risk
12766,6639.389728029593,6.738929889298893,Top Value,0.7419575633127995,5468.050334081448,0.9894840963419709,1.2936469230074041,1036.043989358362,4,216,271,990.4380000000001,Champions
12769,2905.6163019549967,2.554195804195804,High Value,0.3915126625598905,,1.0,0.28492294695208664,-21.509243571884134,0,0,143,1143.6,At Risk
12770,4269.748518276554,3.1760869565217393,Top Value,0.31485284052019163,,1.0,0.33409423824619416,-21.509243571884134,0,0,115,1351.45,At Risk
12775,1959.0838337924722,6.763888888888889,High Value,0.5913757700205339,1515.2872831635495,0.9686714660615173,1.1993784271785224,310.24548098324493,3,121,216,291.17,Champions
12778,823.8696086584711,6.732718894009217,Mid Value,0.5941136208076659,644.3657588031847,0.9730663231164126,1.2002372599021731,131.83192506474143,3,129,217,123.015,Dormant
12779,3948.4524039623734,9.26358695652174,Top Value,0.75564681724846,3240.5060739679707,0.9729864260730222,1.7965793469709377,441.8072003593942,6,181,276,428.4871428571428,Champions
12781,1055.8842762930376,1.9325396825396826,Mid Value,0.5174537987679672,,1.0,0.22948388422513938,-21.509243571884134,0,0,189,549.26,Dormant
12782,2882.6001914705726,5.576335877862595,High Value,0.7173169062286106,2342.7802694958477,0.9872559812093924,1.039774465898133,552.6828244668657,3,207,262,519.6675,Champions
12785,421.34016811017824,1.3578066914498141,Low Value,0.7364818617385352,,1.0,0.17150039913641707,-21.509243571884134,0,0,269,311.95,Dormant
12787,592.1889370831951,3.7654639175257736,Low Value,0.2655715263518138,,1.0,0.3758217210774872,-21.509243571884134,0,0,97,158.1,Dormant
12790,1217.040034390081,3.7654639175257736,Mid Value,0.2655715263518138,,1.0,0.3758217210774872,-21.509243571884134,0,0,97,324.92,Dormant
12791,251.71647487419554,1.3138489208633093,Low Value,0.7611225188227242,,1.0,0.16676205620815704,-21.509243571884134,0,0,278,192.60000000000002,Dormant
12792,903.8995531310235,2.268633540372671,Mid Value,0.4407939767282683,,1.0,0.2603087397280541,-21.509243571884134,0,0,161,400.53999999999996,Dormant
12793,718.0751605527071,2.6467391304347827,Mid Value,0.75564681724846,415.42405974359673,0.6831102650421055,0.30600054053104153,334.0773509344771,1,36,276,272.74,Dormant
12794,3153.3283245679972,10.0,Top Value,0.008213552361396304,,1.0,,-21.509243571884134,0,0,3,317.0,At Risk
12797,341.83883387595,1.3527777777777779,Low Value,0.7392197125256673,,1.0,0.17096064586092508,-21.509243571884134,0,0,270,254.03,Dormant
12798,7785.12477475583,4.87,Top Value,0.2053388090349076,,1.0,0.44360242690009255,-21.509243571884134,0,0,75,1607.04,At Risk
12802,1707.167541384237,4.013736263736264,High Value,0.24914442162902123,,1.0,0.3921566325056013,-21.509243571884134,0,0,91,427.58,At Risk
